Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Skeledirge,Fire,Ghost,9.0,104,75,100,110,75,66,530,1.6,326.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/skeledirge.png,0.001953125,0.03454258,0.78115845,0.0,0.1111111111001209,0.12697170471469468,0.4243323441716783,0.00890207715045479,1.6676679,3.456388,32.947643,0.0
Sirfetch'd,Fighting,,8.0,62,135,95,68,82,65,507,0.8,117.0,https://img.pokemondb.net/sprites/home/normal/2x/sirfetchd.jpg,0.001953125,0.039475705,0.8938141,0.0,0.1111111111016063,0.10446739388768714,0.2780153977520945,0.01112061591008378,0.7136578,1.8986164,22.569141,0.0
Bruxish,Water,Psychic,7.0,68,105,70,70,70,92,475,0.9,19.0,https://img.pokemondb.net/sprites/home/normal/2x/bruxish.jpg,0.001953125,0.033627518,0.76086426,0.0,0.11111111110613081,0.11122966270302007,0.35096369339529526,0.00986104885657279,1.1386518,2.685549,36.361225,0.0
Runerigus,Ground,Ghost,8.0,58,95,145,50,105,30,483,1.6,66.6,https://img.pokemondb.net/sprites/home/normal/2x/runerigus.jpg,0.001953125,0.033380467,0.75379944,0.0,0.11111111110712435,0.11842766679776325,0.39935414422679033,0.008252601363177159,0.68017554,2.1929927,36.39566,0.0
Miraidon,Electric,Dragon,9.0,100,85,100,135,115,135,670,3.5,240.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/miraidon.png,0.001953125,0.036175963,0.819046,0.0,0.11111111109954908,0.12830738788560522,0.4245577522971324,0.0031217481786553853,1.8005342,3.5330682,33.710022,0.0
Barraskewda,Water,,8.0,61,123,60,60,50,136,490,1.3,30.0,https://img.pokemondb.net/sprites/home/normal/2x/barraskewda.jpg,0.001953125,0.038579307,0.87368774,0.0,0.11111111110290497,0.10535364793563012,0.3330871491629921,0.014771048743369937,1.4062761,3.11356,32.209633,0.0
Stonjourner,Rock,,8.0,100,125,135,20,20,70,470,2.5,520.0,https://img.pokemondb.net/sprites/home/normal/2x/stonjourner.jpg,0.001953125,0.024112867,0.52630615,0.0,0.11111111110747529,0.10585935128936262,0.3062827225030667,0.009816753926380341,1.8412435,3.4401245,37.862427,0.0
Herdier,Normal,,5.0,65,80,65,35,65,60,370,0.9,14.7,https://img.pokemondb.net/sprites/home/normal/2x/herdier.jpg,0.001953125,0.029309472,0.6565857,0.0,0.11111111110714003,0.10836237840181544,0.2930664760438504,0.011079342387023612,1.4046295,3.6454587,39.542446,0.0
Volbeat,Bug,,3.0,65,73,75,47,85,85,430,0.7,17.7,https://img.pokemondb.net/sprites/home/normal/2x/volbeat.jpg,0.001953125,0.03413918,0.77249146,0.0,0.11111111110566714,0.10275734848666887,0.319941205275848,0.018128368445951573,1.3564417,3.3090866,38.221146,0.0
Celesteela,Steel,Flying,7.0,97,101,103,107,101,61,570,9.2,999.9,https://img.pokemondb.net/sprites/home/normal/2x/celesteela.jpg,0.001953125,0.030933699,0.69828796,0.0,0.11111111110777344,0.10853005940254323,0.33343346349253733,0.010213277260131774,1.5142081,2.9182274,35.938805,0.0
Nacli,Rock,,9.0,55,55,75,35,35,25,280,0.4,16.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/nacli.png,0.001953125,0.041102853,0.9309082,0.0,0.11111111106684374,0.16755654603428902,0.5537848603371375,0.0,0.5928158,1.7831458,22.008495,0.0
Hippowdon,Ground,,4.0,108,112,118,68,72,47,525,2.0,300.0,https://img.pokemondb.net/sprites/home/normal/2x/hippowdon.jpg,0.001953125,0.030383045,0.6846771,0.0,0.11111111110696363,0.10539455995960012,0.30309817094799935,0.011571481895798005,2.2384317,4.090851,32.617313,0.0
Panpour,Water,,5.0,50,53,48,53,48,64,316,0.6,13.5,https://img.pokemondb.net/sprites/home/normal/2x/panpour.jpg,0.001953125,0.03157881,0.7116089,0.0,0.1111111111071372,0.10688524087945532,0.3111587982721331,0.007868383404582676,0.8074731,2.660518,31.171183,0.0
Noivern,Flying,Dragon,6.0,85,70,80,97,80,123,535,1.5,85.0,https://img.pokemondb.net/sprites/home/normal/2x/noivern.jpg,0.001953125,0.03003303,0.6761322,0.0,0.11111111110745493,0.10761052029206156,0.3405725567508861,0.012175057584331192,1.3008052,3.1080964,29.561337,0.0
Lampent,Ghost,Fire,5.0,60,40,60,95,60,55,370,0.6,13.0,https://img.pokemondb.net/sprites/home/normal/2x/lampent.jpg,0.001953125,0.034472957,0.77812195,0.0,0.11111111110584519,0.12560982543139532,0.4199052132502415,0.012796208530199233,1.6746049,3.4949312,42.925777,0.0
Buneary,Normal,,4.0,55,66,44,44,56,85,350,0.4,5.5,https://img.pokemondb.net/sprites/home/normal/2x/buneary.jpg,0.001953125,0.037654612,0.8518677,0.0,0.11111111110100089,0.10899912889099156,0.31483166512148936,0.010919017287450499,1.1710852,3.000143,34.87532,0.0
Pansear,Fire,,5.0,50,53,48,53,48,64,316,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/pansear.jpg,0.001953125,0.031831015,0.7165222,0.0,0.111111111106466,0.10593476062592835,0.32525083610680394,0.010033444815634054,1.2238998,3.2407892,38.1834,0.0
Heracross,Bug,Fighting,2.0,80,125,75,40,95,85,500,1.5,54.0,https://img.pokemondb.net/sprites/home/normal/2x/heracross.jpg,0.001953125,0.033195898,0.7476959,0.0,0.11111111110621204,0.10418195248139295,0.30599647264964747,0.007054673721029336,1.8194561,3.395811,33.688675,0.0
Butterfree,Bug,Flying,1.0,60,45,50,90,80,70,395,1.1,32.0,https://img.pokemondb.net/sprites/home/normal/2x/butterfree.jpg,0.001953125,0.027024655,0.5850067,0.0,0.11111111110845104,0.12750058964162259,0.42781900884778984,0.012209719894368932,1.2133675,3.210314,41.370586,0.0
Bagon,Dragon,,3.0,45,75,60,40,30,50,300,0.6,42.1,https://img.pokemondb.net/sprites/home/normal/2x/bagon.jpg,0.001953125,0.0347217,0.78460693,0.0,0.11111111110381078,0.11315233206014211,0.31208935608987587,0.009855453350206605,1.1532774,2.7886658,32.918194,0.0
Togepi,Fairy,,2.0,35,20,65,40,65,20,245,0.3,1.5,https://img.pokemondb.net/sprites/home/normal/2x/togepi.jpg,0.001953125,0.031892784,0.7132721,0.0,0.11111111110651786,0.11411866288807275,0.31707317071859975,0.007027697395327504,1.4691377,3.4989276,39.42942,0.0
Scraggy,Dark,Fighting,5.0,50,75,70,35,70,48,348,0.6,11.8,https://img.pokemondb.net/sprites/home/normal/2x/scraggy.jpg,0.001953125,0.035105888,0.79393005,0.0,0.11111111110521661,0.10170317993302935,0.3071618036972328,0.005835543766268671,1.7425754,4.334151,53.973606,0.0
Electrode,Electric,,1.0,60,50,70,80,80,150,490,1.2,66.6,https://img.pokemondb.net/sprites/home/normal/2x/electrode.jpg,0.001953125,0.029896999,0.65844727,0.0,0.11111111110699894,0.11550531009461913,0.30829015542900484,0.006661732050086539,1.5572236,3.9674273,43.202316,0.0
Electivire,Electric,,4.0,75,123,67,95,85,95,540,1.8,138.6,https://img.pokemondb.net/sprites/home/normal/2x/electivire.jpg,0.001953125,0.030505393,0.68696594,0.0,0.11111111110788019,0.110783266107763,0.37103809245795183,0.010758941552464119,1.5070729,3.330696,38.253498,0.0
Walking Wake,Water,Dragon,9.0,99,83,91,125,83,109,590,3.5,280.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/walking-wake.png,0.001953125,0.036856472,0.83380127,0.0,0.11111111110055924,0.11431919088507209,0.3789173788813943,0.019943019941126017,1.3074315,3.2033975,33.781082,0.0
Wartortle,Water,,1.0,59,63,80,65,80,58,405,1.0,22.5,https://img.pokemondb.net/sprites/home/normal/2x/wartortle.jpg,0.001953125,0.028608955,0.63957214,0.0,0.11111111110691824,0.10682572558154384,0.2913207547059879,0.0075471698110359565,1.9594827,4.1386123,37.188602,0.0
Pupitar,Rock,Ground,2.0,70,84,70,65,70,51,410,1.2,152.0,https://img.pokemondb.net/sprites/home/normal/2x/pupitar.jpg,0.001953125,0.028628295,0.6358032,0.0,0.11111111110713576,0.125122270497101,0.3949910554420397,0.010375670840415898,1.6080931,3.5099308,35.204456,0.0
Camerupt,Fire,Ground,3.0,70,100,70,105,75,40,460,1.9,220.0,https://img.pokemondb.net/sprites/home/normal/2x/camerupt.jpg,0.001953125,0.027801361,0.6098175,0.0,0.11111111110670195,0.10370032927906912,0.2936507936391409,0.006349206348954397,1.6630609,3.3934424,38.40904,0.0
Dottler,Bug,Psychic,8.0,50,35,80,50,90,30,335,0.4,19.5,https://img.pokemondb.net/sprites/home/normal/2x/dottler.jpg,0.001953125,0.030373592,0.6837921,0.0,0.111111111106867,0.11622584947216105,0.3842627960128242,0.012605042016325247,1.6438508,3.6205914,35.890728,0.0
Torterra,Grass,Ground,4.0,95,109,105,75,85,56,525,2.2,310.0,https://img.pokemondb.net/sprites/home/normal/2x/torterra.jpg,0.001953125,0.026930941,0.60409546,0.0,0.11111111110769652,0.10332601303965444,0.28580208972692683,0.009219422249255704,1.6252518,2.8633633,33.962284,0.0
Palkia,Water,Dragon,4.0,90,120,100,150,120,100,680,4.2,336.0,https://img.pokemondb.net/sprites/home/normal/2x/palkia.jpg,0.001953125,0.028713645,0.64012146,0.0,0.11111111110811217,0.10792246981485312,0.29716599189481335,0.009446693656965002,1.8541762,3.2329776,32.524036,0.0
Carkol,Rock,Fire,8.0,80,60,90,60,70,50,410,1.1,78.0,https://img.pokemondb.net/sprites/home/normal/2x/carkol.jpg,0.001953125,0.02753778,0.58950806,0.0,0.11111111110730724,0.10312871079633419,0.2851763094732908,0.010270455323167735,1.7038407,3.137903,30.628078,0.0
Salamence,Dragon,Flying,3.0,95,135,80,110,80,100,600,1.5,102.6,https://img.pokemondb.net/sprites/home/normal/2x/salamence.jpg,0.001953125,0.025518129,0.56129456,0.0,0.11111111110787739,0.11206554678718013,0.3149010477207538,0.010477299184794026,1.674803,3.59952,35.92291,0.0
Maushold,Normal,,9.0,74,75,70,65,75,111,470,0.3,2.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/maushold.png,0.001953125,0.038269706,0.86061096,0.0,0.1111111110835401,0.17453724885663305,0.5806451611462419,0.009925558310192168,0.7660227,2.197196,27.847534,0.0
Cacturne,Grass,Dark,3.0,70,115,60,115,60,55,475,1.3,77.4,https://img.pokemondb.net/sprites/home/normal/2x/cacturne.jpg,0.001953125,0.03216223,0.7215271,0.0,0.11111111110668614,0.11306214379823622,0.3193946634679652,0.012345679011854016,1.4527947,3.0601935,40.35178,0.0
Farfetch'd,Normal,Flying,1.0,52,90,55,58,62,60,377,0.8,15.0,https://img.pokemondb.net/sprites/home/normal/2x/farfetchd.jpg,0.001953125,0.03154418,0.7107239,0.0,0.11111111110603757,0.10505503222797136,0.2863013698499406,0.007305936072725757,1.5283167,3.0813208,34.60779,0.0
Pheromosa,Bug,Fighting,7.0,71,137,37,137,37,151,570,1.8,25.0,https://img.pokemondb.net/sprites/home/normal/2x/pheromosa.jpg,0.001953125,0.04227865,0.95744324,0.0,0.11111111110328636,0.11306991889845694,0.29366197181030546,0.004929577464441579,1.2942231,2.9123745,26.06895,0.0
Fennekin,Fire,,6.0,40,45,40,62,60,60,307,0.4,9.4,https://img.pokemondb.net/sprites/home/normal/2x/fennekin.jpg,0.001953125,0.035564743,0.8032379,0.0,0.11111111110421835,0.11108412690627709,0.3294044664808062,0.008064516128531977,1.6942503,3.6125646,39.17514,0.0
Farigiraf,Normal,Psychic,9.0,120,90,70,110,70,60,520,3.2,160.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/farigiraf.png,0.001953125,0.03932769,0.89027405,0.0,0.11111111109144543,0.1279862859575172,0.4212389379785418,0.00530973451233456,1.7636359,3.0389206,30.442,0.0
Seedot,Grass,,3.0,40,40,50,30,30,30,220,0.5,4.0,https://img.pokemondb.net/sprites/home/normal/2x/seedot.jpg,0.001953125,0.032260243,0.72691345,0.0,0.11111111110475827,0.10920409600385711,0.32304173811760767,0.011435105774074607,1.3247977,3.0419428,35.874508,0.0
Alomomola,Water,,5.0,165,75,80,40,45,65,470,1.2,31.6,https://img.pokemondb.net/sprites/home/normal/2x/alomomola.jpg,0.001953125,0.033931106,0.76335144,0.0,0.1111111111055611,0.13450928231415293,0.43656343654163016,0.005994005993706593,1.1703928,2.8741028,36.686188,0.0
Spheal,Ice,Water,3.0,70,40,50,55,50,25,290,0.8,39.5,https://img.pokemondb.net/sprites/home/normal/2x/spheal.jpg,0.001953125,0.026244866,0.5815582,0.0,0.11111111110703813,0.12478899932970983,0.3958944281379804,0.006598240468966341,1.7502737,3.6081889,32.686207,0.0
Palpitoad,Water,Ground,5.0,75,65,55,65,55,69,384,0.8,17.0,https://img.pokemondb.net/sprites/home/normal/2x/palpitoad.jpg,0.001953125,0.026688252,0.5964813,0.0,0.11111111110707952,0.10858454374308957,0.29898403482224295,0.009796806966262816,1.7179754,3.6382546,35.256172,0.0
Pyroar,Fire,Normal,6.0,86,68,72,109,66,106,507,1.5,81.5,https://img.pokemondb.net/sprites/home/normal/2x/pyroar.jpg,0.001953125,0.028206874,0.6349945,0.0,0.11111111110777845,0.10562480360045398,0.29514097179678644,0.014097180563464392,1.8890722,3.7883663,34.60816,0.0
Infernape,Fire,Fighting,4.0,76,104,71,104,71,108,534,1.2,55.0,https://img.pokemondb.net/sprites/home/normal/2x/infernape.jpg,0.001953125,0.032475524,0.7346649,0.0,0.11111111110731764,0.10503643532256773,0.3417548651300186,0.015705018777203653,1.467649,3.134953,38.83357,0.0
Kilowattrel,Electric,Flying,9.0,70,70,60,105,60,125,490,1.4,38.6,https://img.pokemondb.net/sprites/scarlet-violet/normal/kilowattrel.png,0.001953125,0.039023384,0.8820343,0.0,0.11111111107538406,0.13038364815194,0.4276527329814621,0.009646302247702153,0.98101205,2.11113,23.935656,0.0
Ho-oh,Fire,Flying,2.0,106,130,90,110,154,90,680,3.8,199.0,https://img.pokemondb.net/sprites/home/normal/2x/ho-oh.jpg,0.001953125,0.031783666,0.7162323,0.0,0.11111111110763346,0.10292936086658339,0.3280125195515489,0.013145539905691846,1.6258508,3.444958,41.73232,0.0
Brionne,Water,,7.0,60,69,69,91,81,50,420,0.6,17.5,https://img.pokemondb.net/sprites/home/normal/2x/brionne.jpg,0.001953125,0.03713769,0.8401947,0.0,0.11111111110564571,0.11052973054457016,0.3172651254147926,0.007870142645948345,1.0604122,2.7695787,35.459576,0.0
Marshtomp,Water,Ground,3.0,70,85,70,60,70,50,405,0.7,28.0,https://img.pokemondb.net/sprites/home/normal/2x/marshtomp.jpg,0.001953125,0.033188533,0.7499695,0.0,0.11111111110623356,0.11100080779117191,0.3165057067464221,0.01009657594336714,1.4458483,3.3206558,41.602432,0.0
Rellor,Bug,,9.0,41,50,60,31,58,30,270,0.2,1.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/rellor.png,0.001953125,0.03893584,0.8810425,0.0,0.11111111109057302,0.143915071712453,0.4879852124791155,0.011090573010888989,0.8756914,2.374398,31.77964,0.0
Drifblim,Ghost,Flying,4.0,150,80,44,90,54,80,498,1.2,15.0,https://img.pokemondb.net/sprites/home/normal/2x/drifblim.jpg,0.001953125,0.032294158,0.72857666,0.0,0.11111111110655739,0.10991733060936217,0.29999999998770494,0.008606557376696453,1.3061973,2.886352,37.764874,0.0
Orbeetle,Bug,Psychic,8.0,60,45,110,80,120,90,505,0.4,40.8,https://img.pokemondb.net/sprites/home/normal/2x/orbeetle.jpg,0.001953125,0.028949147,0.6524811,0.0,0.11111111110727706,0.10462665035130328,0.31297446513757854,0.012422360248018552,1.9283895,3.9910471,37.26994,0.0
Toxtricity,Electric,Poison,8.0,75,98,70,114,70,75,502,1.6,40.0,https://img.pokemondb.net/sprites/home/normal/2x/toxtricity.jpg,0.001953125,0.034111418,0.7713623,0.0,0.11111111110632184,0.11269951879298175,0.34310344826107314,0.008189655172060792,0.8622583,2.0013247,25.050478,0.0
Quilladin,Grass,,6.0,61,78,95,56,58,57,405,0.7,29.0,https://img.pokemondb.net/sprites/home/normal/2x/quilladin.jpg,0.001953125,0.030021766,0.6746063,0.0,0.11111111110740864,0.11144004038737444,0.3402199266797661,0.010996334554781863,1.5031797,3.752415,40.18817,0.0
Carracosta,Water,Rock,5.0,74,108,133,83,65,32,495,1.2,81.0,https://img.pokemondb.net/sprites/home/normal/2x/carracosta.jpg,0.001953125,0.028346453,0.6351166,0.0,0.11111111110768175,0.10861332861792689,0.31543209875569655,0.01080246913546906,1.3488326,2.8703418,32.78225,0.0
Metapod,Bug,,1.0,50,20,55,25,25,30,205,0.7,9.9,https://img.pokemondb.net/sprites/home/normal/2x/metapod.jpg,0.001953125,0.034022342,0.76649475,0.0,0.11111111110600491,0.1353729526108894,0.44852941174409333,0.007352941176132678,1.2874527,2.9577274,35.613026,0.0
Chi-Yu,Dark,Fire,9.0,55,80,80,135,120,100,570,0.4,4.9,https://img.pokemondb.net/sprites/scarlet-violet/normal/chi-yu.png,0.001953125,0.040794387,0.92393494,0.0,0.11111111108041744,0.12522869794262184,0.4143646407695125,0.011049723753853666,0.7422488,1.9694599,26.696625,0.0
Sunkern,Grass,,2.0,30,30,30,30,30,30,180,0.3,1.8,https://img.pokemondb.net/sprites/home/normal/2x/sunkern.jpg,0.001953125,0.030331163,0.6826477,0.0,0.11111111110728893,0.10885711852200906,0.3405572755300806,0.01135190918433602,1.1383502,3.2905314,44.309425,0.0
Nidoran♀,Poison,,1.0,55,47,52,40,40,41,275,0.4,7.0,https://img.pokemondb.net/sprites/home/normal/2x/nidoran-f.jpg,0.001953125,0.030516049,0.6810913,0.0,0.11111111110550792,0.11158830657750317,0.3136661623644142,0.010085728693389523,1.8403225,3.5898135,28.55835,0.0
Hydreigon,Dark,Dragon,5.0,92,105,90,125,90,98,600,1.8,160.0,https://img.pokemondb.net/sprites/home/normal/2x/hydreigon.jpg,0.001953125,0.029100435,0.65563965,0.0,0.11111111110771633,0.10309335761057402,0.3229453101031792,0.013443324167019759,1.6152087,3.369674,34.33678,0.0
Shinx,Electric,,4.0,45,65,34,40,34,45,263,0.5,9.5,https://img.pokemondb.net/sprites/home/normal/2x/shinx.jpg,0.001953125,0.03299404,0.743103,0.0,0.11111111110606747,0.10881698241787544,0.30049931909666366,0.013163867452874995,1.4323301,3.0499203,35.440655,0.0
Zweilous,Dark,Dragon,5.0,72,85,70,65,70,58,420,1.4,50.0,https://img.pokemondb.net/sprites/home/normal/2x/zweilous.jpg,0.001953125,0.027523877,0.61312866,0.0,0.11111111110769546,0.10535471983752628,0.30771595449407574,0.012911158929821361,1.9638511,3.9890046,44.485218,0.0
Dewgong,Water,Ice,1.0,90,70,80,70,95,70,475,1.7,120.0,https://img.pokemondb.net/sprites/home/normal/2x/dewgong.jpg,0.001953125,0.038164902,0.8591461,0.0,0.11111111110593355,0.16471452192859704,0.5568499533757293,0.004193849021239802,1.1825206,2.6755388,34.763947,0.0
Silcoon,Bug,,3.0,50,35,55,25,25,15,205,0.6,10.0,https://img.pokemondb.net/sprites/home/normal/2x/silcoon.jpg,0.001953125,0.037609864,0.84614563,0.0,0.11111111110475463,0.11491462171476666,0.3146453089064848,0.008009153317619613,1.7620522,3.440115,25.667091,0.0
Skitty,Normal,,3.0,50,45,45,35,35,50,260,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/skitty.jpg,0.001953125,0.034567405,0.77937317,0.0,0.1111111111045905,0.10762554540431712,0.3116197182915716,0.008215962440832397,1.3976822,2.9589705,31.693377,0.0
Sealeo,Ice,Water,3.0,90,60,70,75,70,45,410,1.1,87.6,https://img.pokemondb.net/sprites/home/normal/2x/sealeo.jpg,0.001953125,0.033129968,0.7475281,0.0,0.11111111110614637,0.1068670540131782,0.31233243966432833,0.005361930294666581,1.5757847,3.4107656,35.911472,0.0
Tynamo,Electric,,5.0,35,55,40,45,40,60,275,0.2,0.3,https://img.pokemondb.net/sprites/home/normal/2x/tynamo.jpg,0.001953125,0.037592165,0.848938,0.0,0.11111111110610611,0.12237743867809463,0.37342342340660256,0.010360360359893678,1.2680037,2.6602485,33.494385,0.0
Wormadam,Bug,Grass,4.0,60,59,85,79,105,36,424,0.5,6.5,https://img.pokemondb.net/sprites/home/normal/2x/wormadam.jpg,0.001953125,0.037147764,0.84091187,0.0,0.11111111110376734,0.10165018062982098,0.3132848644868946,0.01189689358810992,0.7957907,2.284498,27.906895,0.0
Palossand,Ghost,Ground,7.0,85,75,110,100,75,35,480,1.3,250.0,https://img.pokemondb.net/sprites/home/normal/2x/palossand.jpg,0.001953125,0.031904336,0.7119751,0.0,0.1111111111054566,0.10531769421644513,0.3033078880252769,0.011704834605002297,1.6197581,3.270402,29.47136,0.0
Litten,Fire,,7.0,45,65,40,60,40,70,320,0.4,4.3,https://img.pokemondb.net/sprites/home/normal/2x/litten.jpg,0.001953125,0.03695512,0.83592224,0.0,0.11111111110512774,0.11345286023627095,0.36618201398135797,0.011847065158220406,1.0385691,2.5109148,36.444756,0.0
Skiddo,Grass,,6.0,66,65,48,62,57,52,350,0.9,31.0,https://img.pokemondb.net/sprites/home/normal/2x/skiddo.jpg,0.001953125,0.028864149,0.6473236,0.0,0.1111111111071626,0.10651737285889526,0.3041933191078823,0.00817341862088936,1.7210145,3.0880747,34.79224,0.0
Aipom,Normal,,2.0,55,70,55,40,55,85,360,0.8,11.5,https://img.pokemondb.net/sprites/home/normal/2x/aipom.jpg,0.001953125,0.03399749,0.7679138,0.0,0.11111111110627178,0.10398486999565153,0.2791811846568301,0.009581881532683717,1.3284091,3.394398,37.25481,0.0
Gigalith,Rock,,5.0,85,135,130,60,80,25,515,1.7,260.0,https://img.pokemondb.net/sprites/home/normal/2x/gigalith.jpg,0.001953125,0.028766852,0.6434021,0.0,0.11111111110758153,0.10717940801829275,0.29860228715696946,0.012071156289324297,1.202657,3.2672138,31.295118,0.0
Veluza,Water,Psychic,9.0,90,102,73,78,65,70,478,2.5,90.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/veluza.png,0.001953125,0.040585056,0.9189606,0.0,0.11111111108478147,0.11675647434339596,0.33175355442375504,0.0,1.2075809,2.7599144,25.744333,0.0
Lumineon,Water,,4.0,69,69,76,69,86,91,460,1.2,24.0,https://img.pokemondb.net/sprites/home/normal/2x/lumineon.jpg,0.001953125,0.031206036,0.69940186,0.0,0.11111111110706189,0.11751902400577388,0.3658892128146542,0.008381924197945265,1.4590836,3.3385422,43.112988,0.0
Tinkatuff,Fairy,Steel,9.0,65,55,55,45,82,78,380,0.7,59.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/tinkatuff.png,0.001953125,0.034987453,0.79096985,0.0,0.11111111109649124,0.12353965532420688,0.3907894736327909,0.003947368420533241,0.97062886,2.7387626,31.0309,0.0
Abra,Psychic,,1.0,25,20,15,105,55,90,310,0.9,19.5,https://img.pokemondb.net/sprites/home/normal/2x/abra.jpg,0.001953125,0.03297673,0.7422943,0.0,0.11111111110587991,0.10553493198293379,0.31120527305502804,0.011770244820538124,1.6389533,4.071242,44.736122,0.0
Mightyena,Dark,,3.0,70,90,70,60,60,70,420,1.0,37.0,https://img.pokemondb.net/sprites/home/normal/2x/mightyena.jpg,0.001953125,0.030069185,0.67071533,0.0,0.11111111110720974,0.11326916924888956,0.33988764043750397,0.014396067415224858,2.160028,3.9723804,30.630772,0.0
Ditto,Normal,,1.0,48,48,48,48,48,48,288,0.3,4.0,https://img.pokemondb.net/sprites/home/normal/2x/ditto.jpg,0.001953125,0.02907258,0.63716125,0.0,0.11111111110441768,0.13594395635217188,0.44759036141881986,0.0018072289155537814,1.4410913,3.282246,29.581104,0.0
Mudsdale,Ground,,7.0,100,125,100,55,85,35,500,2.5,920.0,https://img.pokemondb.net/sprites/home/normal/2x/mudsdale.jpg,0.001953125,0.023367435,0.51708984,0.0,0.11111111110830102,0.10879035843258274,0.31765300960248727,0.006322711178393457,2.372469,4.308551,39.368294,0.0
Grubbin,Bug,,7.0,47,62,45,55,45,46,300,0.4,4.4,https://img.pokemondb.net/sprites/home/normal/2x/grubbin.jpg,0.001953125,0.03679363,0.83273315,0.0,0.11111111110217935,0.1023297673307497,0.27813504820915314,0.011254019291699837,0.96138716,2.477792,31.279558,0.0
Ludicolo,Water,Grass,3.0,80,70,70,90,100,70,480,1.5,55.0,https://img.pokemondb.net/sprites/home/normal/2x/ludicolo.jpg,0.001953125,0.027543351,0.61816406,0.0,0.11111111110741603,0.11522700239083705,0.36381775855125315,0.008646491519499618,1.4331667,3.3478785,36.116154,0.0
Cosmog,Psychic,,7.0,43,29,31,29,31,37,200,0.2,0.1,https://img.pokemondb.net/sprites/home/normal/2x/cosmog.jpg,0.001953125,0.03357285,0.7594757,0.0,0.11111111110662178,0.11555586949016806,0.36646464644983984,0.009292929292553822,0.84846914,3.046082,36.35433,0.0
Guzzlord,Dark,Dragon,7.0,223,101,53,97,53,43,570,5.5,888.0,https://img.pokemondb.net/sprites/home/normal/2x/guzzlord.jpg,0.001953125,0.027684562,0.6194916,0.0,0.11111111110832707,0.11897409371106665,0.40691555999982676,0.015033826108367983,1.6121113,3.088747,29.470095,0.0
Flittle,Psychic,,9.0,30,35,30,55,30,75,255,0.2,1.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/flittle.png,0.001953125,0.041123852,0.93107605,0.0,0.11111111107692308,0.12523278051142894,0.3446153845093491,0.003076923075976331,0.8871659,2.0885742,23.568405,0.0
Tsareena,Grass,,7.0,72,120,98,50,98,72,510,1.2,21.4,https://img.pokemondb.net/sprites/home/normal/2x/tsareena.jpg,0.001953125,0.030666748,0.69177246,0.0,0.11111111110676404,0.10718319899707465,0.2992957746361778,0.014084507041702485,1.4979578,3.462004,41.477932,0.0
Snubbull,Fairy,,2.0,60,80,50,40,40,30,300,0.6,7.8,https://img.pokemondb.net/sprites/home/normal/2x/snubbull.jpg,0.001953125,0.029533563,0.6617584,0.0,0.11111111110647377,0.10750889476572854,0.2959098497372325,0.013355592653866629,1.382477,3.284234,39.927567,0.0
Pumpkaboo,Ghost,Grass,6.0,49,66,70,44,55,51,335,0.4,5.0,https://img.pokemondb.net/sprites/home/normal/2x/pumpkaboo.jpg,0.001953125,0.03133876,0.70469666,0.0,0.11111111110570689,0.10949309425979747,0.30009727624999527,0.008268482489870211,1.5949377,3.3890488,36.436047,0.0
Drampa,Normal,Dragon,7.0,78,60,85,135,91,36,485,3.0,185.0,https://img.pokemondb.net/sprites/home/normal/2x/drampa.jpg,0.001953125,0.032205477,0.7236328,0.0,0.11111111110617722,0.10719891096264192,0.3121669626859606,0.008436944937458396,0.8790002,2.5700123,36.29207,0.0
Weepinbell,Grass,Poison,1.0,65,90,50,85,45,55,390,1.0,6.4,https://img.pokemondb.net/sprites/home/normal/2x/weepinbell.jpg,0.001953125,0.031439833,0.7081146,0.0,0.11111111110603292,0.11319131810465448,0.3354661791437173,0.006855575868059617,1.5335759,3.5431092,46.638622,0.0
Sprigatito,Grass,,9.0,40,61,54,45,45,65,310,0.4,4.1,https://img.pokemondb.net/sprites/scarlet-violet/normal/sprigatito.png,0.001953125,0.040937763,0.92707825,0.0,0.1111111110817942,0.11835468045357633,0.38522427430469014,0.00791556728023336,0.6750597,1.7897984,23.214537,0.0
Xurkitree,Electric,,7.0,83,89,71,173,71,83,570,3.8,100.0,https://img.pokemondb.net/sprites/home/normal/2x/xurkitree.jpg,0.001953125,0.03882051,0.87783813,0.0,0.11111111110552482,0.10930027755251899,0.3418803418631533,0.012569130215557106,1.019747,2.2343597,26.53472,0.0
