Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier,RGB_Mean,RGB_Std,RGB_Max,RGB_Min,LBP_Mean,LBP_Std,LBP_Max,LBP_Min,CNN_Mean,CNN_Std,CNN_Max,CNN_Min
Claydol,Ground,Psychic,3.0,60,70,105,70,120,75,500,1.5,108.0,https://img.pokemondb.net/sprites/home/normal/2x/claydol.jpg,0.6666666666666666,0.5833333333333334,0.8823529411764706,235,190,140,225,23.593784492248517,60,0.24,-15.0,6300,7200,91.09766915626986,71.6284875665669,48.0,72.0,Large,7.789873164885649,0.9615384615384616,Average,0.001953125,0.027633583,0.6074066,0.0,0.1111111111078961,0.1119577726869594,0.3538773148045753,0.0112847222218956,1.6290953,3.892259,42.900543,0.0
Simipour,Water,,5.0,75,98,63,98,63,101,498,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/simipour.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.2028112449799196,-3.0,4725,4725,66.76990947574456,98.98996599322062,29.0,29.0,Medium,6.92536918084895,0.8857142857142857,Very Fast,0.001953125,0.028889803,0.6463928,0.0,0.1111111111074729,0.1063754330414093,0.3028814669187007,0.0085134250160932,1.1243012,3.147887,39.43979,0.0
Capsakid,Grass,,9.0,50,62,40,62,40,50,304,0.3,3.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/capsakid.png,1.55,1.55,0.984251968503937,152,102,124,80,9.852241707685954,22,0.2039473684210526,0.0,2000,2000,43.088693800637664,57.71000710505757,33.333333333333336,10.0,Small,4.07467687888942,0.9285714285714286,Slow,0.001953125,0.041478295,0.9392395,0.0,0.1111111110727969,0.1281676486403157,0.431034482609988,0.0103448275826397,0.8280981,2.1881804,23.020103,0.0
Kangaskhan,Normal,,1.0,105,95,80,40,80,90,490,2.2,80.0,https://img.pokemondb.net/sprites/home/normal/2x/kangaskhan.jpg,1.1875,0.5,1.125,280,120,135,160,22.50925735484551,65,0.2142857142857142,-10.0,8400,8400,87.59038279775777,69.93190657180867,16.52892561983471,36.36363636363636,Large,7.319502074688796,0.9393939393939394,Fast,0.001953125,0.025279293,0.5580139,0.0,0.1111111111075971,0.1049863585724086,0.289690069567056,0.0091714104993936,2.1859841,4.0193725,36.582172,0.0
Espurr,Psychic,,6.0,62,48,54,63,60,68,355,0.3,3.5,https://img.pokemondb.net/sprites/home/normal/2x/espurr.jpg,0.8888888888888888,1.05,1.1846689895470384,164,123,111,114,7.11102430502573,20,0.1915492957746478,-5.0,3348,3720,58.566000460110445,59.02421681350472,38.88888888888889,11.666666666666668,Small,5.178282009724473,0.9166666666666666,Average,0.001953125,0.034166742,0.7660217,0.0,0.1111111111038346,0.1123540894705699,0.3307138179220226,0.0032743942368517,1.477538,3.4403408,34.01833,0.0
Simisear,Fire,,5.0,75,98,63,98,63,101,498,1.0,28.0,https://img.pokemondb.net/sprites/home/normal/2x/simisear.jpg,1.5555555555555556,1.5555555555555556,1.2720403022670024,236,161,196,126,18.099723754798028,38,0.2028112449799196,-3.0,4725,4725,66.76990947574456,98.98996599322062,28.0,28.0,Medium,6.92536918084895,0.9142857142857144,Very Fast,0.001953125,0.027387246,0.6144104,0.0,0.1111111111080653,0.1054228623934082,0.2924890350797015,0.0126096491224613,1.4468877,3.5255709,36.723038,0.0
Fuecoco,Fire,,9.0,67,45,59,63,40,36,310,0.4,9.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/fuecoco.png,0.7627118644067796,1.575,0.6569343065693432,171,103,108,99,12.987173159185438,31,0.2161290322580645,-4.0,3953,2680,54.07488467424888,46.73244691665992,61.24999999999999,24.5,Small,4.155098133078027,0.9285714285714286,Very Slow,0.001953125,0.04080141,0.92407227,0.0,0.1111111110799875,0.1189368041790548,0.3585434172665144,0.0056022408947892,0.9736762,2.5149987,24.797462,0.0
Iron Jugulis,Dark,Flying,9.0,94,80,86,122,80,108,570,1.3,111.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-jugulis.png,0.9302325581395348,1.525,1.1688311688311688,260,202,202,166,16.911534525287763,42,0.2140350877192982,-14.0,8084,7520,86.47795890019675,101.77111306185732,65.68047337278105,85.38461538461539,Large,7.640019147917662,0.9642857142857144,Very Fast,0.001953125,0.035624444,0.803772,0.0,0.1111111111001749,0.1168480646202037,0.3838582676787541,0.0059055118104423,1.437706,3.2564163,28.734905,0.0
Thundurus,Electric,Flying,5.0,79,115,70,125,80,111,580,1.5,61.0,https://img.pokemondb.net/sprites/home/normal/2x/thundurus.jpg,1.6428571428571428,1.5625,1.183368869936034,264,205,240,150,23.001449229704345,55,0.2155172413793103,-10.0,5530,6320,76.19708771990996,116.85400740142276,27.11111111111111,40.666666666666664,Medium,8.065691013840143,0.9714285714285714,Very Fast,0.001953125,0.034218572,0.7722168,0.0,0.1111111111066145,0.1060098842975726,0.3132335086882544,0.0121408336700873,1.7872527,3.3599005,28.824358,0.0
Minior,Rock,Flying,7.0,60,60,100,60,100,60,440,0.3,40.0,https://img.pokemondb.net/sprites/home/normal/2x/minior.jpg,0.6,0.6,0.7894736842105263,220,160,120,200,20.65591117977289,40,0.2272727272727272,0.0,6000,6000,84.3432665301749,59.999999999999986,444.44444444444446,133.33333333333334,Medium,5.823957643944408,0.95,Average,0.001953125,0.029318841,0.6580963,0.0,0.1111111111069867,0.1152185109021906,0.3678544914488547,0.0077951002224277,1.6700017,3.5657694,35.56938,0.0
Sentret,Normal,,2.0,35,46,34,35,45,20,215,0.8,6.0,https://img.pokemondb.net/sprites/home/normal/2x/sentret.jpg,1.3529411764705883,0.7777777777777778,0.5128205128205128,115,80,81,79,9.410986487434071,26,0.213953488372093,-1.0,1190,1575,37.692345069859016,31.81402543110364,9.374999999999998,7.5,Small,3.1230665770006723,0.8333333333333334,Very Slow,0.001953125,0.038623866,0.8743744,0.0,0.1111111111014408,0.1025487385533993,0.3028720626368257,0.0095735422097847,1.3372381,2.9911592,31.575481,0.0
Varoom,Steel,Poison,9.0,45,70,63,30,45,47,300,1.0,35.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/varoom.png,1.1111111111111112,0.6666666666666666,0.9288537549407114,178,75,100,108,14.338758663147935,40,0.2333333333333333,-7.0,2835,2025,50.34100239366284,46.213874882891005,35.0,35.0,Medium,4.021062709430349,0.9642857142857144,Slow,0.001953125,0.04083747,0.92463684,0.0,0.1111111110850286,0.1077257643463908,0.3450704224542088,0.0093896713592982,0.73735535,1.8573699,22.537615,0.0
Geodude,Rock,Ground,1.0,40,80,100,30,30,20,300,0.4,20.0,https://img.pokemondb.net/sprites/home/normal/2x/geodude.jpg,0.8,1.0,0.3571428571428571,220,60,110,130,32.2490309931942,80,0.3333333333333333,-20.0,4000,1200,49.32424148660939,36.342411856642784,124.99999999999996,50.0,Medium,4.481327800829876,0.9393939393939394,Very Slow,0.001953125,0.038868956,0.8792114,0.0,0.1111111111003549,0.1007373766472871,0.3330106485640841,0.0067763794765947,0.6515183,2.1014392,35.89046,0.0
Corphish,Water,,3.0,43,80,65,50,35,35,308,0.6,11.5,https://img.pokemondb.net/sprites/home/normal/2x/corphish.jpg,1.2307692307692308,1.4285714285714286,0.641025641025641,188,85,130,100,17.96292478040997,45,0.2597402597402597,-15.0,2795,1505,46.076903496030006,51.92494101851103,31.944444444444446,19.166666666666668,Small,4.79856186956956,0.8846153846153846,Very Slow,0.001953125,0.02975901,0.660614,0.0,0.1111111111074847,0.1080162973449821,0.3270234986838439,0.0137075718011192,1.3689485,3.342251,38.910103,0.0
Omanyte,Rock,Water,1.0,35,40,100,90,55,35,355,0.4,7.5,https://img.pokemondb.net/sprites/home/normal/2x/omanyte.jpg,0.4,1.6363636363636365,0.546875,175,145,130,155,28.88194360957494,65,0.2816901408450704,-10.0,3500,1925,57.74001751457726,50.13297934964584,46.87499999999999,18.75,Small,5.3029045643153525,0.9696969696969696,Very Slow,0.001953125,0.02854023,0.63601685,0.0,0.1111111111067725,0.1005522190885342,0.2745021475878758,0.0124951190936159,1.4785006,3.1593058,36.88492,0.0
Hatterene,Psychic,Fairy,8.0,57,90,95,136,103,29,510,2.1,5.1,https://img.pokemondb.net/sprites/home/normal/2x/hatterene.jpg,0.9473684210526316,1.3203883495145632,0.3014553014553014,242,239,226,198,37.33630940518894,107,0.2666666666666666,-33.0,5415,5871,82.31492027425064,70.80432799358834,1.1564625850340136,2.4285714285714284,Large,7.085262871152274,0.9411764705882352,Very Slow,0.001953125,0.03541248,0.80018616,0.0,0.1111111111035422,0.1110038163580853,0.3317438691872109,0.0047683923702473,1.5219779,2.9341981,28.022446,0.0
Politoed,Water,,2.0,90,75,75,90,100,70,500,1.1,33.9,https://img.pokemondb.net/sprites/home/normal/2x/politoed.jpg,1.0,0.9,0.813953488372093,240,190,165,175,11.690451944500122,30,0.2,-10.0,6750,9000,87.72053214638596,77.88741152776655,28.01652892561983,30.818181818181813,Medium,7.26294552790854,0.9444444444444444,Average,0.001953125,0.03240889,0.7315674,0.0,0.1111111111066272,0.1012828781702794,0.2768361581809186,0.0100887812748148,1.0941774,2.8725529,36.730976,0.0
Dragonite,Dragon,Flying,1.0,91,134,95,100,100,80,600,2.2,210.0,https://img.pokemondb.net/sprites/home/normal/2x/dragonite.jpg,1.4105263157894736,1.0,0.7692307692307693,320,200,234,195,18.231840280125315,54,0.2233333333333333,-34.0,8645,9100,95.26243227247568,102.34459893824096,43.38842975206611,95.45454545454544,Large,8.962655601659751,0.9696969696969696,Fast,0.001953125,0.02861663,0.64126587,0.0,0.1111111111074061,0.1073746202177361,0.2830943647788231,0.0073357785926196,2.2520013,4.5779366,41.881668,0.0
Samurott,Water,,5.0,95,100,85,108,70,70,528,1.5,94.6,https://img.pokemondb.net/sprites/home/normal/2x/samurott.jpg,1.1764705882352942,1.542857142857143,0.7641921397379913,280,178,208,155,15.811388300841896,38,0.2045454545454545,-8.0,8075,6650,82.68248555523864,91.09766915626986,42.04444444444445,63.06666666666666,Medium,7.342560095357922,0.8857142857142857,Average,0.001953125,0.031855322,0.71836853,0.0,0.1111111111074307,0.1034755213042677,0.2908247764063986,0.0115932427952436,2.1665816,4.20128,41.262337,0.0
Mudkip,Water,,3.0,50,70,50,50,50,40,310,0.4,7.6,https://img.pokemondb.net/sprites/home/normal/2x/mudkip.jpg,1.4,1.0,0.7407407407407407,170,100,120,100,9.83192080250175,30,0.2258064516129032,-20.0,2500,2500,49.999999999999986,51.92494101851103,47.499999999999986,18.999999999999996,Small,4.829721362229103,0.8846153846153846,Slow,0.001953125,0.033329215,0.75283813,0.0,0.1111111111053955,0.110359189230635,0.3168724279672391,0.005144032921546,1.5592227,3.7066169,44.14928,0.0
Dunsparce,Normal,,2.0,100,70,70,65,65,45,415,1.5,14.0,https://img.pokemondb.net/sprites/home/normal/2x/dunsparce.jpg,1.0,1.0,0.6081081081081081,240,130,135,135,17.72474729486056,55,0.2409638554216867,-30.0,7000,6500,76.91371680981176,58.93970667180534,6.222222222222222,9.333333333333334,Medium,6.028244788164089,0.8333333333333334,Slow,0.001953125,0.031259164,0.70376587,0.0,0.1111111111065254,0.110933835122771,0.3375980189707966,0.0107304993804898,1.3487513,3.1780584,45.9446,0.0
Axew,Dragon,,5.0,46,87,60,30,40,57,320,0.6,18.0,https://img.pokemondb.net/sprites/home/normal/2x/axew.jpg,1.45,0.75,1.0836501901140685,193,70,117,100,19.835994219263792,57,0.271875,-27.0,2760,1840,47.97220613159683,52.987299674335254,50.0,30.0,Small,4.4500364214290435,0.9714285714285714,Slow,0.001953125,0.03540519,0.79966736,0.0,0.1111111111036639,0.1093257287184965,0.327077747967354,0.0120643431627302,1.2319189,2.9016404,32.246456,0.0
Iron Crown,Steel,Psychic,9.0,90,72,100,122,108,98,590,1.6,156.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-crown.png,0.72,1.1296296296296295,0.9959349593495934,262,230,194,208,16.848343143070974,50,0.2067796610169491,-14.0,9000,9720,99.05781746683876,95.12751113890964,60.937499999999986,97.5,Large,7.908089995213019,0.9642857142857144,Fast,0.001953125,0.03716887,0.84158325,0.0,0.1111111110961968,0.1110210886914894,0.3127516778103689,0.0026845637580289,1.4302657,2.896251,31.205858,0.0
Gulpin,Poison,,3.0,70,43,53,43,53,40,302,0.4,10.3,https://img.pokemondb.net/sprites/home/normal/2x/gulpin.jpg,0.8113207547169812,0.8113207547169812,0.7633587786259542,166,96,86,106,11.093541664710449,30,0.2317880794701986,-17.0,3710,3710,58.15002776197152,41.97579860450195,64.37499999999999,25.75,Small,4.705083391590932,0.9615384615384616,Slow,0.001953125,0.032364607,0.72535706,0.0,0.1111111111044894,0.1273721200665016,0.4112038140398567,0.0089392133486925,1.2108548,3.209729,37.018246,0.0
Appletun,Grass,Dragon,8.0,110,85,80,100,80,30,485,0.4,13.0,https://img.pokemondb.net/sprites/home/normal/2x/appletun.jpg,1.0625,1.25,0.3296703296703296,275,180,185,160,27.6435646519523,80,0.2268041237113402,-10.0,8800,8800,88.9592036227726,63.41325705384996,81.24999999999999,32.5,Small,6.737946063742849,0.9411764705882352,Very Slow,0.001953125,0.030557986,0.6894989,0.0,0.1111111111054852,0.1067427787764996,0.2977215189722672,0.0096202531640698,1.1129162,2.4518492,33.116833,0.0
Rookidee,Flying,,8.0,38,47,35,33,35,57,245,0.2,1.8,https://img.pokemondb.net/sprites/home/normal/2x/rookidee.jpg,1.3428571428571427,0.9428571428571428,1.5159574468085106,120,68,80,70,9.347013783378449,24,0.2326530612244897,-10.0,1330,1330,35.9727159524258,44.54806908536708,44.99999999999999,9.0,Small,3.403704712612367,0.9411764705882352,Slow,0.001953125,0.0355272,0.8033905,0.0,0.1111111111060306,0.1101600347190066,0.3026977594740422,0.0164609053490415,1.4731884,3.5446217,32.098053,0.0
Croagunk,Poison,Fighting,4.0,48,61,40,61,40,50,300,0.7,23.0,https://img.pokemondb.net/sprites/home/normal/2x/croagunk.jpg,1.525,1.525,1.0,149,101,122,80,9.444575162494075,21,0.2033333333333333,0.0,1920,1920,42.50634276730443,57.08778921060152,46.93877551020409,32.85714285714286,Medium,3.9151712887438825,0.9375,Slow,0.001953125,0.028023904,0.6295471,0.0,0.1111111111071555,0.1041465293141996,0.3182627269377621,0.0096119615518116,2.1102877,4.1590548,39.07171,0.0
Lileep,Rock,Grass,3.0,66,41,77,61,87,23,355,1.0,23.8,https://img.pokemondb.net/sprites/home/normal/2x/lileep.jpg,0.5324675324675324,0.7011494252873564,0.3463855421686747,184,148,102,164,23.58318610083605,64,0.2450704225352112,-10.0,5082,5742,76.18181308991589,38.60235875587421,23.8,23.8,Medium,5.530809947068811,0.9615384615384616,Very Slow,0.001953125,0.03017914,0.6795807,0.0,0.1111111111071272,0.1131725115537206,0.3424166367751016,0.0121907493720978,2.3275495,4.769657,43.122807,0.0
Magby,Fire,,2.0,45,75,37,70,55,83,365,0.7,21.4,https://img.pokemondb.net/sprites/home/normal/2x/magby.jpg,2.027027027027027,1.2727272727272727,1.4716312056737588,157,125,145,92,18.049007359593677,46,0.2273972602739726,-8.0,1665,2475,45.07395247486477,75.81336940427369,43.673469387755105,30.571428571428573,Medium,5.301950235373234,0.9444444444444444,Fast,0.001953125,0.035684623,0.8036041,0.0,0.1111111111046474,0.1024717433854562,0.3048283885802892,0.0116346713198583,1.0077615,2.9780378,32.17476,0.0
Klang,Steel,,5.0,60,80,95,70,85,50,440,0.6,51.0,https://img.pokemondb.net/sprites/home/normal/2x/klang.jpg,0.8421052631578947,0.8235294117647058,0.6410256410256411,235,155,150,180,16.633299933166196,45,0.2159090909090909,-10.0,5700,5100,78.54127138605327,65.42132620377178,141.66666666666669,85.0,Medium,6.118800079464935,0.9714285714285714,Slow,0.001953125,0.030916512,0.69529724,0.0,0.1111111111075001,0.1171104106872315,0.3721156970954788,0.0097497562557767,1.9366939,4.342824,39.8126,0.0
Rolycoly,Rock,,8.0,30,40,50,40,50,30,240,0.3,12.0,https://img.pokemondb.net/sprites/home/normal/2x/rolycoly.jpg,0.8,0.8,0.7142857142857143,120,90,80,100,8.94427190999916,20,0.2083333333333333,0.0,1500,1500,42.17163326508745,36.342411856642784,133.33333333333334,40.0,Small,3.334241351130482,0.8823529411764706,Very Slow,0.001953125,0.030648733,0.67163086,0.0,0.1111111111056457,0.1066206075344829,0.2961141170538064,0.0049188391537177,1.5349996,3.1455026,33.09791,0.0
Gogoat,Grass,,6.0,123,100,62,97,81,68,531,1.7,91.0,https://img.pokemondb.net/sprites/home/normal/2x/gogoat.jpg,1.6129032258064515,1.1975308641975309,0.734341252699784,285,178,197,143,22.68700068321064,61,0.231638418079096,-23.0,7626,9963,85.16489329264611,87.04828429114976,31.487889273356405,53.52941176470589,Medium,7.745542949756888,0.75,Average,0.001953125,0.028666947,0.6435547,0.0,0.1111111111076126,0.102507858953381,0.3205289672443158,0.0132241813597851,1.3833083,2.910821,31.27846,0.0
Pidove,Normal,Flying,5.0,50,55,50,36,30,43,264,0.3,2.1,https://img.pokemondb.net/sprites/home/normal/2x/pidove.jpg,1.1,1.2,0.9728506787330315,155,66,91,80,9.528903399657276,25,0.2083333333333333,-5.0,2500,1500,42.17163326508745,43.99242293768383,23.333333333333336,7.000000000000001,Small,3.671280047678961,0.9714285714285714,Slow,0.001953125,0.03282587,0.738678,0.0,0.1111111111059623,0.1134360758019919,0.3257645968338385,0.0092678405927123,2.0170655,4.128184,33.450024,0.0
Squirtle,Water,,1.0,44,48,65,50,64,43,314,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/squirtle.jpg,0.7384615384615385,0.78125,0.7933579335793357,157,114,98,129,9.77070451229934,22,0.2070063694267516,-1.0,2860,2816,56.77824995455,46.9058019775367,36.0,18.0,Small,4.69045643153527,0.9090909090909092,Slow,0.001953125,0.032101166,0.7224884,0.0,0.1111111111057666,0.1059206308953529,0.2890812890673843,0.0067340067336828,1.5038009,3.542274,39.550976,0.0
Jirachi,Steel,Psychic,3.0,100,100,100,100,100,100,600,0.3,1.1,https://img.pokemondb.net/sprites/home/normal/2x/jirachi.jpg,1.0,1.0,1.0,300,200,200,200,0.0,0,0.1666666666666666,0.0,10000,10000,99.99999999999996,99.99999999999996,12.222222222222223,3.666666666666667,Small,9.347847797862778,0.9615384615384616,Very Fast,0.001953125,0.035214297,0.7937012,0.0,0.1111111111042608,0.1056268212066751,0.2805178791442343,0.003699136867836,1.5705724,3.4314554,38.12357,0.0
Golem,Rock,Ground,1.0,80,120,130,55,65,45,495,1.4,300.0,https://img.pokemondb.net/sprites/home/normal/2x/golem.jpg,0.9230769230769232,0.8461538461538461,0.5,330,120,175,195,35.035696082709705,85,0.2626262626262626,-10.0,10400,5200,87.76382955329126,66.71940271707945,153.06122448979593,214.2857142857143,Large,7.394190871369295,0.9393939393939394,Slow,0.001953125,0.027136372,0.60014343,0.0,0.1111111111063729,0.1074130575650434,0.3113006396455735,0.0055437100210855,1.876668,3.3361397,29.662638,0.0
Bayleef,Grass,,2.0,60,62,80,63,80,60,405,1.2,15.8,https://img.pokemondb.net/sprites/home/normal/2x/bayleef.jpg,0.775,0.7875,0.8695652173913043,202,143,125,160,9.751922887307918,20,0.1975308641975308,0.0,4800,4800,72.68482371328557,61.65398651709442,10.972222222222223,13.166666666666668,Medium,5.882985877605917,0.7777777777777778,Average,0.001953125,0.03538325,0.79933167,0.0,0.111111111104729,0.1061011373864655,0.33084434231299,0.0114876507747565,1.0030062,2.4656942,34.04904,0.0
Cubchoo,Ice,,5.0,55,70,40,60,40,40,305,0.5,8.5,https://img.pokemondb.net/sprites/home/normal/2x/cubchoo.jpg,1.75,1.5,0.7547169811320755,165,100,130,80,12.812754062521714,30,0.2295081967213114,-10.0,2200,2200,44.4796018113863,55.1784835276224,34.0,17.0,Small,4.241440964174558,0.9714285714285714,Slow,0.001953125,0.03265564,0.7335663,0.0,0.1111111111049553,0.1326620432984288,0.4227146814170241,0.0055401662046792,1.3410432,2.9310603,29.847244,0.0
Doduo,Normal,Flying,1.0,35,85,45,35,35,75,310,1.4,39.2,https://img.pokemondb.net/sprites/home/normal/2x/doduo.jpg,1.8888888888888888,1.0,1.5957446808510638,165,70,120,80,22.509257354845513,50,0.2741935483870967,-10.0,1575,1225,38.058313055101216,60.652598409735376,20.000000000000004,28.000000000000004,Medium,4.630705394190872,0.9393939393939394,Average,0.001953125,0.038601775,0.8737793,0.0,0.1111111111030944,0.1090545947132958,0.3030303030084393,0.0079365079359353,2.0679948,4.6131153,40.068745,0.0
Bewear,Normal,Fighting,7.0,120,125,80,55,60,60,500,2.1,135.0,https://img.pokemondb.net/sprites/home/normal/2x/bewear.jpg,1.5625,0.9166666666666666,0.6818181818181818,325,115,180,140,31.57002798013753,70,0.25,-5.0,9600,7200,83.20335292207615,74.44027764769136,30.612244897959183,64.28571428571428,Large,6.618133686300464,0.9,Average,0.001953125,0.030669637,0.6563721,0.0,0.1111111111069418,0.1221810114374851,0.3673545966091049,0.0078799249528,1.9649236,3.8944716,47.31139,0.0
Musharna,Psychic,,5.0,116,55,85,107,95,29,487,1.1,60.5,https://img.pokemondb.net/sprites/home/normal/2x/musharna.jpg,0.6470588235294118,1.1263157894736842,0.3165938864628821,256,202,162,180,33.14463254686446,87,0.2381930184804928,-9.0,9860,11020,97.84384404801814,55.46872138463113,49.99999999999999,54.99999999999999,Medium,6.772399178862326,0.9428571428571428,Very Slow,0.001953125,0.02777469,0.61782837,0.0,0.111111111106464,0.1304239321481719,0.424090338752652,0.0071099958173521,1.3332975,3.0195396,39.724686,0.0
Skeledirge,Fire,Ghost,9.0,104,75,100,110,75,66,530,1.6,326.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/skeledirge.png,0.75,1.4666666666666666,0.7112068965517242,279,185,185,175,18.46799032560573,44,0.2075471698113207,-6.0,10400,7800,92.05164082515886,81.65810452139219,127.53906249999996,204.0625,Large,7.103877453326949,0.9642857142857144,Average,0.001953125,0.03454258,0.78115845,0.0,0.1111111111001209,0.1269717047146946,0.4243323441716783,0.0089020771504547,1.6676679,3.456388,32.947643,0.0
Sirfetch'd,Fighting,,8.0,62,135,95,68,82,65,507,0.8,117.0,https://img.pokemondb.net/sprites/home/normal/2x/sirfetchd.jpg,1.4210526315789471,0.8292682926829268,0.7352941176470588,292,150,203,177,27.660441066620756,73,0.2662721893491124,-40.0,5890,5084,78.45905068069051,84.1883528517131,182.81249999999997,146.25,Large,7.043584854263143,0.8823529411764706,Average,0.001953125,0.039475705,0.8938141,0.0,0.1111111111016063,0.1044673938876871,0.2780153977520945,0.0111206159100837,0.7136578,1.8986164,22.569141,0.0
Bruxish,Water,Psychic,7.0,68,105,70,70,70,92,475,0.9,19.0,https://img.pokemondb.net/sprites/home/normal/2x/bruxish.jpg,1.5,1.0,1.2010443864229765,243,140,175,140,15.54884776009678,37,0.2210526315789473,-13.0,4760,4760,69.32688138515586,87.77248390987563,23.456790123456788,21.11111111111111,Small,6.28722700198544,0.95,Fast,0.001953125,0.033627518,0.76086426,0.0,0.1111111111061308,0.11122966270302,0.3509636933952952,0.0098610488565727,1.1386518,2.685549,36.361225,0.0
Runerigus,Ground,Ghost,8.0,58,95,145,50,105,30,483,1.6,66.6,https://img.pokemondb.net/sprites/home/normal/2x/runerigus.jpg,0.6551724137931034,0.4761904761904761,0.3311258278145695,298,155,145,250,42.326114870136614,115,0.3002070393374741,-40.0,8410,6090,95.93898032000912,52.23219634111592,26.015624999999993,41.62499999999999,Medium,6.710160719150095,0.9411764705882352,Very Slow,0.001953125,0.033380467,0.75379944,0.0,0.1111111111071243,0.1184276667977632,0.3993541442267903,0.0082526013631771,0.68017554,2.1929927,36.39566,0.0
Miraidon,Electric,Dragon,9.0,100,85,100,135,115,135,670,3.5,240.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/miraidon.png,0.85,1.173913043478261,1.2616822429906542,285,250,220,215,20.41241452319315,50,0.2014925373134328,0.0,10000,11500,104.7689553171647,115.70767157962057,19.59183673469388,68.57142857142857,Large,8.980373384394445,0.9642857142857144,Very Fast,0.001953125,0.036175963,0.819046,0.0,0.111111111099549,0.1283073878856052,0.4245577522971324,0.0031217481786553,1.8005342,3.5330682,33.710022,0.0
Barraskewda,Water,,8.0,61,123,60,60,50,136,490,1.3,30.0,https://img.pokemondb.net/sprites/home/normal/2x/barraskewda.jpg,2.05,1.2,1.92090395480226,244,110,183,110,37.49488854052865,86,0.2775510204081632,-13.0,3660,3050,56.774113708454315,100.12251650243267,17.751479289940825,23.076923076923077,Medium,6.807409425224734,0.9411764705882352,Very Fast,0.001953125,0.038579307,0.87368774,0.0,0.1111111111029049,0.1053536479356301,0.3330871491629921,0.0147710487433699,1.4062761,3.11356,32.209633,0.0
Stonjourner,Rock,,8.0,100,125,135,20,20,70,470,2.5,520.0,https://img.pokemondb.net/sprites/home/normal/2x/stonjourner.jpg,0.925925925925926,1.0,0.875,360,40,145,155,50.464508980734834,115,0.2872340425531915,-10.0,13500,2000,64.6330407009565,55.934447104069825,83.2,208.0,Large,6.529555979297194,0.8823529411764706,Average,0.001953125,0.024112867,0.52630615,0.0,0.1111111111074752,0.1058593512893626,0.3062827225030667,0.0098167539263803,1.8412435,3.4401245,37.862427,0.0
Herdier,Normal,,5.0,65,80,65,35,65,60,370,0.9,14.7,https://img.pokemondb.net/sprites/home/normal/2x/herdier.jpg,1.2307692307692308,0.5384615384615384,0.967741935483871,210,100,115,130,14.719601443879744,45,0.2162162162162162,-15.0,4225,4225,64.99999999999999,55.1784835276224,18.148148148148145,16.333333333333332,Small,5.145354612277332,0.9428571428571428,Average,0.001953125,0.029309472,0.6565857,0.0,0.11111111110714,0.1083623784018154,0.2930664760438504,0.0110793423870236,1.4046295,3.6454587,39.542446,0.0
Volbeat,Bug,,3.0,65,73,75,47,85,85,430,0.7,17.7,https://img.pokemondb.net/sprites/home/normal/2x/volbeat.jpg,0.9733333333333334,0.5529411764705883,1.2318840579710144,213,132,120,160,14.292189008919056,38,0.1976744186046511,0.0,4875,5525,74.55289548603521,66.31521997848935,36.12244897959184,25.285714285714285,Small,6.6992909218016585,0.9230769230769232,Fast,0.001953125,0.03413918,0.77249146,0.0,0.1111111111056671,0.1027573484866688,0.319941205275848,0.0181283684459515,1.3564417,3.3090866,38.221146,0.0
Celesteela,Steel,Flying,7.0,97,101,103,107,101,61,570,9.2,999.9,https://img.pokemondb.net/sprites/home/normal/2x/celesteela.jpg,0.9805825242718448,1.0594059405940597,0.5992141453831041,301,208,208,204,16.97056274847714,46,0.187719298245614,-4.0,9991,9797,100.3021196512844,87.03187276279411,11.81356332703214,108.68478260869566,Large,7.544672402382528,0.95,Average,0.001953125,0.030933699,0.69828796,0.0,0.1111111111077734,0.1085300594025432,0.3334334634925373,0.0102132772601317,1.5142081,2.9182274,35.938805,0.0
Nacli,Rock,,9.0,55,55,75,35,35,25,280,0.4,16.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/nacli.png,0.7333333333333333,1.0,0.4901960784313725,185,70,90,110,18.34847859269718,50,0.2678571428571428,-20.0,4125,1925,52.46028742811338,36.37393174395728,100.0,40.0,Small,3.752991862134992,0.9285714285714286,Very Slow,0.001953125,0.041102853,0.9309082,0.0,0.1111111110668437,0.167556546034289,0.5537848603371375,0.0,0.5928158,1.7831458,22.008495,0.0
