Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL,Attack_Defense_Ratio,SpAtk_SpDef_Ratio,Speed_Avg_Ratio,Physical_Total,Special_Total,Offensive_Total,Defensive_Total,Stat_StdDev,Stat_Range,Highest_Stat_Percentage,Top_Two_Stat_Difference,Physical_Bulk,Special_Bulk,Survivability_Index,Offensive_Potential,BMI,Weight_Height_Ratio,Size_Class,Relative_Power,Type_Rarity,Speed_Tier
Iron Crown,Steel,Psychic,9.0,90,72,100,122,108,98,590,1.6,156.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/iron-crown.png,0.72,1.1296296296296295,0.9959349593495934,262,230,194,208,16.848343143070974,50,0.20677966101694914,-14.0,9000,9720,99.05781746683877,95.12751113890964,60.937499999999986,97.5,Large,7.908089995213019,0.9642857142857143,Fast
Gulpin,Poison,,3.0,70,43,53,43,53,40,302,0.4,10.3,https://img.pokemondb.net/sprites/home/normal/2x/gulpin.jpg,0.8113207547169812,0.8113207547169812,0.7633587786259542,166,96,86,106,11.093541664710447,30,0.23178807947019867,-17.0,3710,3710,58.15002776197152,41.97579860450195,64.37499999999999,25.75,Small,4.705083391590932,0.9615384615384616,Slow
Appletun,Grass,Dragon,8.0,110,85,80,100,80,30,485,0.4,13.0,https://img.pokemondb.net/sprites/home/normal/2x/appletun.jpg,1.0625,1.25,0.32967032967032966,275,180,185,160,27.6435646519523,80,0.2268041237113402,-10.0,8800,8800,88.9592036227726,63.41325705384996,81.24999999999999,32.5,Small,6.737946063742849,0.9411764705882353,Very Slow
Rookidee,Flying,,8.0,38,47,35,33,35,57,245,0.2,1.8,https://img.pokemondb.net/sprites/home/normal/2x/rookidee.jpg,1.3428571428571427,0.9428571428571428,1.5159574468085106,120,68,80,70,9.347013783378447,24,0.23265306122448978,-10.0,1330,1330,35.9727159524258,44.54806908536708,44.99999999999999,9.0,Small,3.403704712612367,0.9411764705882353,Slow
Croagunk,Poison,Fighting,4.0,48,61,40,61,40,50,300,0.7,23.0,https://img.pokemondb.net/sprites/home/normal/2x/croagunk.jpg,1.525,1.525,1.0,149,101,122,80,9.444575162494075,21,0.20333333333333334,0.0,1920,1920,42.50634276730443,57.08778921060152,46.93877551020409,32.85714285714286,Medium,3.9151712887438825,0.9375,Slow
Lileep,Rock,Grass,3.0,66,41,77,61,87,23,355,1.0,23.8,https://img.pokemondb.net/sprites/home/normal/2x/lileep.jpg,0.5324675324675324,0.7011494252873564,0.3463855421686747,184,148,102,164,23.58318610083605,64,0.24507042253521127,-10.0,5082,5742,76.18181308991589,38.60235875587421,23.8,23.8,Medium,5.530809947068811,0.9615384615384616,Very Slow
Magby,Fire,,2.0,45,75,37,70,55,83,365,0.7,21.4,https://img.pokemondb.net/sprites/home/normal/2x/magby.jpg,2.027027027027027,1.2727272727272727,1.4716312056737588,157,125,145,92,18.049007359593677,46,0.2273972602739726,-8.0,1665,2475,45.07395247486477,75.81336940427369,43.673469387755105,30.571428571428573,Medium,5.301950235373234,0.9444444444444444,Fast
Klang,Steel,,5.0,60,80,95,70,85,50,440,0.6,51.0,https://img.pokemondb.net/sprites/home/normal/2x/klang.jpg,0.8421052631578947,0.8235294117647058,0.6410256410256411,235,155,150,180,16.633299933166196,45,0.2159090909090909,-10.0,5700,5100,78.54127138605327,65.42132620377178,141.66666666666669,85.0,Medium,6.118800079464935,0.9714285714285714,Slow
Rolycoly,Rock,,8.0,30,40,50,40,50,30,240,0.3,12.0,https://img.pokemondb.net/sprites/home/normal/2x/rolycoly.jpg,0.8,0.8,0.7142857142857143,120,90,80,100,8.94427190999916,20,0.20833333333333334,0.0,1500,1500,42.17163326508745,36.342411856642784,133.33333333333334,40.0,Small,3.334241351130482,0.8823529411764706,Very Slow
Gogoat,Grass,,6.0,123,100,62,97,81,68,531,1.7,91.0,https://img.pokemondb.net/sprites/home/normal/2x/gogoat.jpg,1.6129032258064515,1.1975308641975309,0.734341252699784,285,178,197,143,22.68700068321064,61,0.23163841807909605,-23.0,7626,9963,85.16489329264611,87.04828429114976,31.487889273356405,53.529411764705884,Medium,7.745542949756888,0.75,Average
Pidove,Normal,Flying,5.0,50,55,50,36,30,43,264,0.3,2.1,https://img.pokemondb.net/sprites/home/normal/2x/pidove.jpg,1.1,1.2,0.9728506787330317,155,66,91,80,9.528903399657276,25,0.20833333333333334,-5.0,2500,1500,42.17163326508745,43.99242293768383,23.333333333333336,7.000000000000001,Small,3.671280047678961,0.9714285714285714,Slow
Squirtle,Water,,1.0,44,48,65,50,64,43,314,0.5,9.0,https://img.pokemondb.net/sprites/home/normal/2x/squirtle.jpg,0.7384615384615385,0.78125,0.7933579335793357,157,114,98,129,9.77070451229934,22,0.2070063694267516,-1.0,2860,2816,56.77824995455,46.9058019775367,36.0,18.0,Small,4.69045643153527,0.9090909090909091,Slow
Jirachi,Steel,Psychic,3.0,100,100,100,100,100,100,600,0.3,1.1,https://img.pokemondb.net/sprites/home/normal/2x/jirachi.jpg,1.0,1.0,1.0,300,200,200,200,0.0,0,0.16666666666666666,0.0,10000,10000,99.99999999999997,99.99999999999997,12.222222222222223,3.666666666666667,Small,9.347847797862778,0.9615384615384616,Very Fast
Golem,Rock,Ground,1.0,80,120,130,55,65,45,495,1.4,300.0,https://img.pokemondb.net/sprites/home/normal/2x/golem.jpg,0.9230769230769231,0.8461538461538461,0.5,330,120,175,195,35.035696082709705,85,0.26262626262626265,-10.0,10400,5200,87.76382955329126,66.71940271707945,153.06122448979593,214.2857142857143,Large,7.394190871369295,0.9393939393939394,Slow
Bayleef,Grass,,2.0,60,62,80,63,80,60,405,1.2,15.8,https://img.pokemondb.net/sprites/home/normal/2x/bayleef.jpg,0.775,0.7875,0.8695652173913043,202,143,125,160,9.751922887307918,20,0.19753086419753085,0.0,4800,4800,72.68482371328557,61.65398651709442,10.972222222222223,13.166666666666668,Medium,5.882985877605917,0.7777777777777778,Average
Cubchoo,Ice,,5.0,55,70,40,60,40,40,305,0.5,8.5,https://img.pokemondb.net/sprites/home/normal/2x/cubchoo.jpg,1.75,1.5,0.7547169811320755,165,100,130,80,12.812754062521714,30,0.22950819672131148,-10.0,2200,2200,44.4796018113863,55.178483527622404,34.0,17.0,Small,4.241440964174558,0.9714285714285714,Slow
Doduo,Normal,Flying,1.0,35,85,45,35,35,75,310,1.4,39.2,https://img.pokemondb.net/sprites/home/normal/2x/doduo.jpg,1.8888888888888888,1.0,1.5957446808510638,165,70,120,80,22.509257354845513,50,0.27419354838709675,-10.0,1575,1225,38.058313055101216,60.652598409735376,20.000000000000004,28.000000000000004,Medium,4.630705394190872,0.9393939393939394,Average
Bewear,Normal,Fighting,7.0,120,125,80,55,60,60,500,2.1,135.0,https://img.pokemondb.net/sprites/home/normal/2x/bewear.jpg,1.5625,0.9166666666666666,0.6818181818181818,325,115,180,140,31.57002798013753,70,0.25,-5.0,9600,7200,83.20335292207615,74.44027764769136,30.612244897959183,64.28571428571428,Large,6.618133686300464,0.9,Average
Musharna,Psychic,,5.0,116,55,85,107,95,29,487,1.1,60.5,https://img.pokemondb.net/sprites/home/normal/2x/musharna.jpg,0.6470588235294118,1.1263157894736842,0.3165938864628821,256,202,162,180,33.14463254686446,87,0.23819301848049282,-9.0,9860,11020,97.84384404801814,55.46872138463113,49.99999999999999,54.99999999999999,Medium,6.772399178862326,0.9428571428571428,Very Slow
Skeledirge,Fire,Ghost,9.0,104,75,100,110,75,66,530,1.6,326.5,https://img.pokemondb.net/sprites/scarlet-violet/normal/skeledirge.png,0.75,1.4666666666666666,0.7112068965517242,279,185,185,175,18.467990325605726,44,0.20754716981132076,-6.0,10400,7800,92.05164082515886,81.65810452139219,127.53906249999997,204.0625,Large,7.103877453326949,0.9642857142857143,Average
Sirfetch'd,Fighting,,8.0,62,135,95,68,82,65,507,0.8,117.0,https://img.pokemondb.net/sprites/home/normal/2x/sirfetchd.jpg,1.4210526315789473,0.8292682926829268,0.7352941176470588,292,150,203,177,27.660441066620756,73,0.26627218934911245,-40.0,5890,5084,78.45905068069051,84.1883528517131,182.81249999999997,146.25,Large,7.043584854263143,0.8823529411764706,Average
Bruxish,Water,Psychic,7.0,68,105,70,70,70,92,475,0.9,19.0,https://img.pokemondb.net/sprites/home/normal/2x/bruxish.jpg,1.5,1.0,1.2010443864229765,243,140,175,140,15.54884776009678,37,0.22105263157894736,-13.0,4760,4760,69.32688138515586,87.77248390987563,23.456790123456788,21.11111111111111,Small,6.28722700198544,0.95,Fast
Runerigus,Ground,Ghost,8.0,58,95,145,50,105,30,483,1.6,66.6,https://img.pokemondb.net/sprites/home/normal/2x/runerigus.jpg,0.6551724137931034,0.47619047619047616,0.33112582781456956,298,155,145,250,42.326114870136614,115,0.3002070393374741,-40.0,8410,6090,95.93898032000912,52.23219634111592,26.015624999999993,41.62499999999999,Medium,6.710160719150095,0.9411764705882353,Very Slow
Miraidon,Electric,Dragon,9.0,100,85,100,135,115,135,670,3.5,240.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/miraidon.png,0.85,1.173913043478261,1.2616822429906542,285,250,220,215,20.41241452319315,50,0.20149253731343283,0.0,10000,11500,104.7689553171647,115.70767157962057,19.591836734693878,68.57142857142857,Large,8.980373384394445,0.9642857142857143,Very Fast
Barraskewda,Water,,8.0,61,123,60,60,50,136,490,1.3,30.0,https://img.pokemondb.net/sprites/home/normal/2x/barraskewda.jpg,2.05,1.2,1.92090395480226,244,110,183,110,37.49488854052865,86,0.27755102040816326,-13.0,3660,3050,56.774113708454315,100.12251650243267,17.751479289940825,23.076923076923077,Medium,6.807409425224734,0.9411764705882353,Very Fast
Stonjourner,Rock,,8.0,100,125,135,20,20,70,470,2.5,520.0,https://img.pokemondb.net/sprites/home/normal/2x/stonjourner.jpg,0.9259259259259259,1.0,0.875,360,40,145,155,50.464508980734834,115,0.2872340425531915,-10.0,13500,2000,64.6330407009565,55.934447104069825,83.2,208.0,Large,6.529555979297194,0.8823529411764706,Average
Herdier,Normal,,5.0,65,80,65,35,65,60,370,0.9,14.7,https://img.pokemondb.net/sprites/home/normal/2x/herdier.jpg,1.2307692307692308,0.5384615384615384,0.967741935483871,210,100,115,130,14.719601443879744,45,0.21621621621621623,-15.0,4225,4225,64.99999999999999,55.178483527622404,18.148148148148145,16.333333333333332,Small,5.145354612277332,0.9428571428571428,Average
Volbeat,Bug,,3.0,65,73,75,47,85,85,430,0.7,17.7,https://img.pokemondb.net/sprites/home/normal/2x/volbeat.jpg,0.9733333333333334,0.5529411764705883,1.2318840579710144,213,132,120,160,14.292189008919056,38,0.19767441860465115,0.0,4875,5525,74.55289548603521,66.31521997848935,36.12244897959184,25.285714285714285,Small,6.6992909218016585,0.9230769230769231,Fast
Celesteela,Steel,Flying,7.0,97,101,103,107,101,61,570,9.2,999.9,https://img.pokemondb.net/sprites/home/normal/2x/celesteela.jpg,0.9805825242718447,1.0594059405940595,0.5992141453831041,301,208,208,204,16.97056274847714,46,0.18771929824561404,-4.0,9991,9797,100.30211965128441,87.03187276279411,11.813563327032139,108.68478260869566,Large,7.5446724023825285,0.95,Average
Nacli,Rock,,9.0,55,55,75,35,35,25,280,0.4,16.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/nacli.png,0.7333333333333333,1.0,0.49019607843137253,185,70,90,110,18.34847859269718,50,0.26785714285714285,-20.0,4125,1925,52.46028742811338,36.37393174395728,99.99999999999999,40.0,Small,3.752991862134992,0.9285714285714286,Very Slow
Hippowdon,Ground,,4.0,108,112,118,68,72,47,525,2.0,300.0,https://img.pokemondb.net/sprites/home/normal/2x/hippowdon.jpg,0.9491525423728814,0.9444444444444444,0.49163179916317995,338,140,180,190,29.02240513809977,71,0.22476190476190477,-6.0,12744,7776,97.17310641428412,71.0027109987789,75.0,150.0,Large,6.851549755301795,0.9375,Slow
Panpour,Water,,5.0,50,53,48,53,48,64,316,0.6,13.5,https://img.pokemondb.net/sprites/home/normal/2x/panpour.jpg,1.1041666666666667,1.1041666666666667,1.2698412698412698,151,101,106,96,5.988878581726855,16,0.20253164556962025,-11.0,2400,2400,48.657615964587194,56.43873066945666,37.5,22.5,Small,4.394410966161181,0.8857142857142857,Average
Noivern,Flying,Dragon,6.0,85,70,80,97,80,123,535,1.5,85.0,https://img.pokemondb.net/sprites/home/normal/2x/noivern.jpg,0.875,1.2125,1.4927184466019416,235,177,167,160,18.75544365422121,53,0.22990654205607478,-26.0,6800,6800,81.63310203834695,94.17268693943895,37.77777777777778,56.666666666666664,Medium,7.80388978930308,0.9166666666666666,Very Fast
Lampent,Ghost,Fire,5.0,60,40,60,95,60,55,370,0.6,13.0,https://img.pokemondb.net/sprites/home/normal/2x/lampent.jpg,0.6666666666666666,1.5833333333333333,0.873015873015873,160,155,135,120,18.07392228230128,55,0.25675675675675674,-35.0,3600,3600,59.999999999999986,59.34472140399941,36.111111111111114,21.666666666666668,Small,5.145354612277332,0.9714285714285714,Slow
Buneary,Normal,,4.0,55,66,44,44,56,85,350,0.4,5.5,https://img.pokemondb.net/sprites/home/normal/2x/buneary.jpg,1.5,0.7857142857142857,1.6037735849056605,165,100,110,100,15.474710551951098,41,0.24285714285714285,-19.0,2420,3080,51.36505975261736,62.72950288990988,34.37499999999999,13.75,Small,4.567699836867863,0.75,Fast
Pansear,Fire,,5.0,50,53,48,53,48,64,316,0.6,11.0,https://img.pokemondb.net/sprites/home/normal/2x/pansear.jpg,1.1041666666666667,1.1041666666666667,1.2698412698412698,151,101,106,96,5.988878581726855,16,0.20253164556962025,-11.0,2400,2400,48.657615964587194,56.43873066945666,30.555555555555557,18.333333333333336,Small,4.394410966161181,0.9142857142857143,Average
Heracross,Bug,Fighting,2.0,80,125,75,40,95,85,500,1.5,54.0,https://img.pokemondb.net/sprites/home/normal/2x/heracross.jpg,1.6666666666666667,0.42105263157894735,1.0240963855421688,280,135,165,170,27.68874620972692,85,0.25,-30.0,6000,7600,82.91344341849695,75.18472981024873,24.0,36.0,Medium,7.26294552790854,0.9444444444444444,Fast
Butterfree,Bug,Flying,1.0,60,45,50,90,80,70,395,1.1,32.0,https://img.pokemondb.net/sprites/home/normal/2x/butterfree.jpg,0.9,1.125,1.0769230769230769,155,170,135,130,17.440374613713622,45,0.22784810126582278,-10.0,3000,4800,62.14465011907716,65.69278709831832,26.446280991735534,29.09090909090909,Medium,5.9004149377593365,0.9696969696969697,Average
Bagon,Dragon,,3.0,45,75,60,40,30,50,300,0.6,42.1,https://img.pokemondb.net/sprites/home/normal/2x/bagon.jpg,1.25,1.3333333333333333,1.0,180,70,115,90,15.811388300841896,45,0.25,-15.0,2700,1350,43.267487109222245,53.13292845913054,116.94444444444446,70.16666666666667,Medium,4.673923898931389,0.9615384615384616,Slow
Togepi,Fairy,,2.0,35,20,65,40,65,20,245,0.3,1.5,https://img.pokemondb.net/sprites/home/normal/2x/togepi.jpg,0.3076923076923077,0.6153846153846154,0.4444444444444444,120,105,60,130,20.351085147152883,45,0.2653061224489796,0.0,2275,2275,52.88082871806459,25.198420997897458,16.666666666666668,5.0,Small,3.558843308675185,0.8888888888888888,Very Slow
Scraggy,Dark,Fighting,5.0,50,75,70,35,70,48,348,0.6,11.8,https://img.pokemondb.net/sprites/home/normal/2x/scraggy.jpg,1.0714285714285714,0.5,0.8,195,105,110,140,15.937377450509228,40,0.21551724137931033,-5.0,3500,3500,62.573247456759724,50.13297934964584,32.77777777777778,19.666666666666668,Small,4.839414608304085,0.9714285714285714,Slow
Electrode,Electric,,1.0,60,50,70,80,80,150,490,1.2,66.6,https://img.pokemondb.net/sprites/home/normal/2x/electrode.jpg,0.7142857142857143,1.0,2.2058823529411766,180,160,130,150,35.44949458972111,100,0.30612244897959184,-70.0,4200,4800,69.52053289772898,84.3432665301749,46.25,55.5,Medium,7.319502074688796,0.9696969696969697,Very Fast
Electivire,Electric,,4.0,75,123,67,95,85,95,540,1.8,138.6,https://img.pokemondb.net/sprites/home/normal/2x/electivire.jpg,1.835820895522388,1.1176470588235294,1.0674157303370786,265,180,218,152,19.585709075752145,56,0.22777777777777777,-28.0,5025,6375,75.3098294249965,103.54221247161207,42.77777777777777,77.0,Large,7.047308319738988,0.875,Fast
Walking Wake,Water,Dragon,9.0,99,83,91,125,83,109,590,3.5,280.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/walking-wake.png,0.9120879120879121,1.5060240963855422,1.133056133056133,273,208,208,174,16.4276190200122,42,0.211864406779661,-16.0,9009,8217,90.76496121978022,104.18492124525301,22.857142857142858,80.0,Large,7.908089995213019,0.9642857142857143,Very Fast
Wartortle,Water,,1.0,59,63,80,65,80,58,405,1.0,22.5,https://img.pokemondb.net/sprites/home/normal/2x/wartortle.jpg,0.7875,0.8125,0.8357348703170028,202,145,128,160,10.014988766843425,22,0.19753086419753085,0.0,4720,4720,72.27875477284756,61.928985635857096,22.5,22.5,Medium,6.049792531120332,0.9090909090909091,Slow
Pupitar,Rock,Ground,2.0,70,84,70,65,70,51,410,1.2,152.0,https://img.pokemondb.net/sprites/home/normal/2x/pupitar.jpg,1.2,0.9285714285714286,0.7103064066852368,224,135,149,140,10.633281086601006,33,0.2048780487804878,-14.0,4900,4900,69.99999999999999,65.30116654303052,105.55555555555556,126.66666666666667,Large,5.955615332885003,0.9444444444444444,Slow
Camerupt,Fire,Ground,3.0,70,100,70,105,75,40,460,1.9,220.0,https://img.pokemondb.net/sprites/home/normal/2x/camerupt.jpg,1.4285714285714286,1.4,0.47619047619047616,240,180,205,145,23.593784492248517,65,0.22826086956521738,-5.0,4900,5250,71.6284875665669,74.88872387218505,60.94182825484765,115.78947368421053,Large,7.166683311694797,0.9615384615384616,Slow
Dottler,Bug,Psychic,8.0,50,35,80,50,90,30,335,0.4,19.5,https://img.pokemondb.net/sprites/home/normal/2x/dottler.jpg,0.4375,0.5555555555555556,0.4918032786885246,165,140,85,170,24.169540059063323,60,0.26865671641791045,-10.0,4000,4500,71.13786608980124,37.44436193609253,121.87499999999997,48.75,Small,4.6540452192862976,0.8823529411764706,Very Slow
Torterra,Grass,Ground,4.0,95,109,105,75,85,56,525,2.2,310.0,https://img.pokemondb.net/sprites/home/normal/2x/torterra.jpg,1.0380952380952382,0.8823529411764706,0.5970149253731344,309,160,184,190,19.897235988950825,53,0.20761904761904762,-4.0,9975,8075,94.64781882479181,77.07116600421298,64.0495867768595,140.9090909090909,Large,6.851549755301795,0.9375,Slow
Palkia,Water,Dragon,4.0,90,120,100,150,120,100,680,4.2,336.0,https://img.pokemondb.net/sprites/home/normal/2x/palkia.jpg,1.2,1.25,0.8620689655172413,310,270,270,220,21.602468994692867,60,0.22058823529411764,-30.0,9000,10800,102.5985568006018,121.64403991146797,19.047619047619047,80.0,Large,8.874388254486133,0.9375,Very Fast
Carkol,Rock,Fire,8.0,80,60,90,60,70,50,410,1.1,78.0,https://img.pokemondb.net/sprites/home/normal/2x/carkol.jpg,0.6666666666666666,0.8571428571428571,0.6944444444444444,230,130,120,160,14.719601443879744,40,0.21951219512195122,-10.0,7200,5600,79.58114415792782,56.462161732861695,64.46280991735536,70.9090909090909,Medium,5.695995641514574,0.9411764705882353,Slow
Salamence,Dragon,Flying,3.0,95,135,80,110,80,100,600,1.5,102.6,https://img.pokemondb.net/sprites/home/normal/2x/salamence.jpg,1.6875,1.375,1.0,310,190,245,160,20.73644135332772,55,0.225,-25.0,7600,7600,84.71647168509784,114.08857382284172,45.599999999999994,68.39999999999999,Large,9.347847797862778,0.9615384615384616,Very Fast
Maushold,Normal,,9.0,74,75,70,65,75,111,470,0.3,2.8,https://img.pokemondb.net/sprites/scarlet-violet/normal/maushold.png,1.0714285714285714,0.8666666666666667,1.5459610027855153,219,140,140,145,16.464102364437203,46,0.23617021276595745,-36.0,5180,5550,72.96764688818055,81.48903963916098,31.11111111111111,9.333333333333334,Small,6.299664911440879,0.9285714285714286,Very Fast
Cacturne,Grass,Dark,3.0,70,115,60,115,60,55,475,1.3,77.4,https://img.pokemondb.net/sprites/home/normal/2x/cacturne.jpg,1.9166666666666667,1.9166666666666667,0.6547619047619048,245,175,230,120,28.180962841369823,60,0.24210526315789474,0.0,4200,4200,63.163595976563776,89.93307782237423,45.798816568047336,59.53846153846154,Medium,7.400379506641367,0.9615384615384616,Slow
Farfetch'd,Normal,Flying,1.0,52,90,55,58,62,60,377,0.8,15.0,https://img.pokemondb.net/sprites/home/normal/2x/farfetchd.jpg,1.6363636363636365,0.9354838709677419,0.9463722397476341,197,120,148,117,13.775582262346179,38,0.23872679045092837,-28.0,2860,3224,56.180539776862574,67.91107175777702,23.437499999999996,18.75,Small,5.631535269709544,0.9393939393939394,Average
Pheromosa,Bug,Fighting,7.0,71,137,37,137,37,151,570,1.8,25.0,https://img.pokemondb.net/sprites/home/normal/2x/pheromosa.jpg,3.7027027027027026,3.7027027027027026,1.801909307875895,245,174,274,74,52.85451730930858,114,0.2649122807017544,-14.0,2627,2627,45.9784082662345,141.51615726133082,7.716049382716049,13.88888888888889,Medium,7.5446724023825285,0.95,Very Fast
Fennekin,Fire,,6.0,40,45,40,62,60,60,307,0.4,9.4,https://img.pokemondb.net/sprites/home/normal/2x/fennekin.jpg,1.125,1.0333333333333334,1.2145748987854252,125,122,107,100,10.59087657687817,22,0.20195439739413681,-2.0,1600,2400,45.788569702133266,55.11271650042682,58.74999999999999,23.5,Small,4.478119935170178,0.9166666666666666,Average
Farigiraf,Normal,Psychic,9.0,120,90,70,110,70,60,520,3.2,160.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/farigiraf.png,1.2857142857142858,1.5714285714285714,0.6521739130434783,280,180,200,140,24.221202832779934,60,0.23076923076923078,-10.0,8400,8400,83.77718728240055,84.0611799196616,15.624999999999996,50.0,Large,6.9698420296792705,0.9642857142857143,Average
Seedot,Grass,,3.0,40,40,50,30,30,30,220,0.5,4.0,https://img.pokemondb.net/sprites/home/normal/2x/seedot.jpg,0.8,1.0,0.7894736842105263,130,60,70,80,8.164965809277259,20,0.22727272727272727,-10.0,2000,1200,39.148676411688626,33.019272488946264,16.0,8.0,Small,3.4275441925496857,0.9615384615384616,Very Slow
Alomomola,Water,,5.0,165,75,80,40,45,65,470,1.2,31.6,https://img.pokemondb.net/sprites/home/normal/2x/alomomola.jpg,0.9375,0.8888888888888888,0.8024691358024691,320,85,115,125,45.35048695071164,125,0.35106382978723405,-85.0,13200,7425,84.0611799196616,57.98889997648996,21.944444444444446,26.333333333333336,Medium,6.5359909939739085,0.8857142857142857,Average
Spheal,Ice,Water,3.0,70,40,50,55,50,25,290,0.8,39.5,https://img.pokemondb.net/sprites/home/normal/2x/spheal.jpg,0.8,1.1,0.4716981132075472,160,105,95,100,15.05545305418162,45,0.2413793103448276,-15.0,3500,3500,55.934447104069825,38.02952460761391,61.718749999999986,49.375,Medium,4.518126435633676,0.9230769230769231,Very Slow
Palpitoad,Water,Ground,5.0,75,65,55,65,55,69,384,0.8,17.0,https://img.pokemondb.net/sprites/home/normal/2x/palpitoad.jpg,1.1818181818181819,1.1818181818181819,1.0952380952380953,195,120,130,110,7.874007874011811,20,0.1953125,-6.0,4125,4125,60.99050286617133,66.30688125424592,26.562499999999996,21.25,Small,5.340043705714852,0.9714285714285714,Average
Pyroar,Fire,Normal,6.0,86,68,72,109,66,106,507,1.5,81.5,https://img.pokemondb.net/sprites/home/normal/2x/pyroar.jpg,0.9444444444444444,1.6515151515151516,1.3216957605985038,226,175,177,138,19.159853861655627,43,0.21499013806706113,-3.0,6192,5676,74.20929306282495,92.27422903849455,36.22222222222222,54.333333333333336,Medium,7.395461912479741,0.9166666666666666,Very Fast
Infernape,Fire,Fighting,4.0,76,104,71,104,71,108,534,1.2,55.0,https://img.pokemondb.net/sprites/home/normal/2x/infernape.jpg,1.4647887323943662,1.4647887323943662,1.2676056338028168,251,175,208,142,18.04438970982394,37,0.20224719101123595,-4.0,5396,5396,72.62900535142242,105.31659546394951,38.19444444444444,45.833333333333336,Medium,6.969004893964111,0.9375,Very Fast
Kilowattrel,Electric,Flying,9.0,70,70,60,105,60,125,490,1.4,38.6,https://img.pokemondb.net/sprites/scarlet-violet/normal/kilowattrel.png,1.1666666666666667,1.75,1.7123287671232876,200,165,175,120,26.956755492207638,65,0.25510204081632654,-20.0,4200,4200,63.163595976563776,97.21481425036922,19.69387755102041,27.571428571428573,Medium,6.5677357587362355,0.9642857142857143,Very Fast
Ho-oh,Fire,Flying,2.0,106,130,90,110,154,90,680,3.8,199.0,https://img.pokemondb.net/sprites/home/normal/2x/ho-oh.jpg,1.4444444444444444,0.7142857142857143,0.7627118644067796,326,264,240,244,24.840826609971472,64,0.22647058823529412,-24.0,9540,16324,113.68147464717703,108.77427123742622,13.781163434903048,52.36842105263158,Large,9.877605917955615,0.9444444444444444,Fast
Brionne,Water,,7.0,60,69,69,91,81,50,420,0.6,17.5,https://img.pokemondb.net/sprites/home/normal/2x/brionne.jpg,1.0,1.123456790123457,0.6756756756756757,198,172,160,150,14.587666023048376,41,0.21666666666666667,-10.0,4140,4860,69.47498366425475,67.96523597898164,48.611111111111114,29.166666666666668,Small,5.5592322964923895,0.95,Slow
Marshtomp,Water,Ground,3.0,70,85,70,60,70,50,405,0.7,28.0,https://img.pokemondb.net/sprites/home/normal/2x/marshtomp.jpg,1.2142857142857142,0.8571428571428571,0.704225352112676,225,130,145,140,11.726039399558575,35,0.20987654320987653,-15.0,4900,4900,69.99999999999999,63.41325705384996,57.14285714285715,40.0,Medium,6.309797263557376,0.9615384615384616,Slow
Rellor,Bug,,9.0,41,50,60,31,58,30,270,0.2,1.0,https://img.pokemondb.net/sprites/scarlet-violet/normal/rellor.png,0.8333333333333334,0.5344827586206896,0.625,151,89,81,118,13.0843417870369,30,0.2222222222222222,-2.0,2460,2378,52.25417959132971,35.95983174073904,24.999999999999996,5.0,Small,3.6189564384873134,0.9642857142857143,Very Slow
Drifblim,Ghost,Flying,4.0,150,80,44,90,54,80,498,1.2,15.0,https://img.pokemondb.net/sprites/home/normal/2x/drifblim.jpg,1.8181818181818181,1.6666666666666667,0.9569377990430623,274,144,170,98,37.19677405367299,106,0.30120481927710846,-60.0,6600,8100,70.89994502805006,83.20335292207615,10.416666666666668,12.5,Medium,6.499184339314845,0.9375,Fast
Orbeetle,Bug,Psychic,8.0,60,45,110,80,120,90,505,0.4,40.8,https://img.pokemondb.net/sprites/home/normal/2x/orbeetle.jpg,0.4090909090909091,0.6666666666666666,1.0843373493975903,215,200,125,230,28.70830309625887,75,0.2376237623762376,-10.0,6600,7200,92.52130018365482,68.6828545531999,254.99999999999994,101.99999999999999,Medium,7.015799509670389,0.8823529411764706,Fast
Toxtricity,Electric,Poison,8.0,75,98,70,114,70,75,502,1.6,40.0,https://img.pokemondb.net/sprites/home/normal/2x/toxtricity.jpg,1.4,1.6285714285714286,0.8782201405152225,243,184,212,140,18.162231874598085,44,0.22709163346613545,-16.0,5250,5250,71.6284875665669,94.27518575864102,15.624999999999996,25.0,Medium,6.974121492781258,0.9411764705882353,Average
Quilladin,Grass,,6.0,61,78,95,56,58,57,405,0.7,29.0,https://img.pokemondb.net/sprites/home/normal/2x/quilladin.jpg,0.8210526315789474,0.9655172413793104,0.8189655172413793,234,114,134,153,15.757537878742351,39,0.2345679012345679,-17.0,5795,3538,69.52811863607047,62.90992418329327,59.18367346938776,41.42857142857143,Medium,5.9076175040518635,0.75,Slow
