Name,Primary_Type,Secondary_Type,Generation,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Total,Height(m),Weight(kg),Image URL
Zebstrika,Electric,,5.0,75,100,63,80,63,116,497,1.6,79.5,https://img.pokemondb.net/sprites/home/normal/2x/zebstrika.jpg
Spritzee,Fairy,,6.0,78,52,60,63,65,23,341,0.2,0.5,https://img.pokemondb.net/sprites/home/normal/2x/spritzee.jpg
Dratini,Dragon,,1.0,41,64,45,50,50,50,300,1.8,3.3,https://img.pokemondb.net/sprites/home/normal/2x/dratini.jpg
Vaporeon,Water,,1.0,130,65,60,110,95,65,525,1.0,29.0,https://img.pokemondb.net/sprites/home/normal/2x/vaporeon.jpg
Mankey,Fighting,,1.0,40,80,35,35,45,70,305,0.5,28.0,https://img.pokemondb.net/sprites/home/normal/2x/mankey.jpg
Wigglytuff,Normal,Fairy,1.0,140,70,45,85,50,45,435,1.0,12.0,https://img.pokemondb.net/sprites/home/normal/2x/wigglytuff.jpg
Stufful,Normal,Fighting,7.0,70,75,50,45,50,50,340,0.5,6.8,https://img.pokemondb.net/sprites/home/normal/2x/stufful.jpg
Klefki,Steel,Fairy,6.0,57,80,91,80,87,75,470,0.2,3.0,https://img.pokemondb.net/sprites/home/normal/2x/klefki.jpg
Leafeon,Grass,,4.0,65,110,130,60,65,95,525,1.0,25.5,https://img.pokemondb.net/sprites/home/normal/2x/leafeon.jpg
Falinks,Fighting,,8.0,65,100,100,70,60,75,470,3.0,62.0,https://img.pokemondb.net/sprites/home/normal/2x/falinks.jpg
Weezing,Poison,,1.0,65,90,120,85,70,60,490,1.2,9.5,https://img.pokemondb.net/sprites/home/normal/2x/weezing.jpg
Ambipom,Normal,,4.0,75,100,66,60,66,115,482,1.2,20.3,https://img.pokemondb.net/sprites/home/normal/2x/ambipom.jpg
